image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_000045.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000045.png,yolo11n_drone_finetuned,0,drone,0.24633,28.76,39.84,61.24,59.91,32.48,20.08,,drone
img_000069.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000069.png,yolo11n_drone_finetuned,0,drone,0.078123,513.75,243.69,522.14,248.67,8.4,4.98,,drone
img_000137.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000137.png,yolo11n_drone_finetuned,0,drone,0.068383,21.51,230.6,41.13,242.69,19.61,12.1,,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,yolo11n_drone_finetuned,0,drone,0.092631,0.0,11.92,37.19,51.23,37.19,39.31,,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,yolo11n_drone_finetuned,0,drone,0.052656,318.49,268.49,330.3,276.22,11.81,7.73,,drone
img_000198.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000198.png,yolo11n_drone_finetuned,0,drone,0.116535,132.5,226.45,165.1,247.1,32.6,20.65,,drone
img_000198.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000198.png,yolo11n_drone_finetuned,0,drone,0.100891,124.74,223.0,172.58,251.56,47.84,28.56,,drone
img_000198.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000198.png,yolo11n_drone_finetuned,0,drone,0.079556,630.73,88.91,639.62,97.17,8.89,8.26,,drone
img_000198.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000198.png,yolo11n_drone_finetuned,0,drone,0.059893,626.32,86.66,639.96,101.87,13.64,15.22,,drone
img_000444.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000444.png,yolo11n_drone_finetuned,0,drone,0.137519,321.3,347.24,331.35,353.26,10.05,6.02,,drone
img_000449.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000449.png,yolo11n_drone_finetuned,0,drone,0.242895,604.21,454.42,618.82,463.12,14.61,8.7,,drone
img_000449.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000449.png,yolo11n_drone_finetuned,0,drone,0.175123,602.48,453.04,620.36,464.45,17.88,11.41,,drone
