image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.181296,618.54,448.52,627.0,454.3,8.46,5.78,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.176832,222.13,575.35,229.66,580.4,7.53,5.05,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.174523,609.04,313.58,615.04,318.17,6.01,4.59,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.17167,364.78,459.28,372.7,464.57,7.92,5.3,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.160633,466.37,479.86,474.37,486.45,8.0,6.59,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.151976,29.92,323.36,36.08,328.05,6.16,4.7,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.148497,282.75,236.62,290.21,241.43,7.46,4.81,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.135566,430.03,563.73,471.37,593.94,41.35,30.21,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.12488,31.43,323.55,36.0,327.41,4.56,3.86,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.120237,552.11,338.21,556.97,342.0,4.86,3.79,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.113537,223.27,575.3,229.74,580.01,6.47,4.72,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.113017,615.61,98.42,624.34,105.44,8.74,7.03,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.112452,493.38,362.93,537.36,396.1,43.98,33.17,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.108179,115.43,369.45,121.22,373.51,5.79,4.06,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.106926,31.73,293.53,44.71,303.23,12.98,9.7,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.102749,597.03,354.13,603.52,358.99,6.5,4.86,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.099641,591.18,431.02,597.95,435.97,6.77,4.95,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.09923,600.34,354.24,604.81,358.17,4.47,3.93,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.097536,62.03,380.2,72.5,389.45,10.47,9.25,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.092115,405.45,470.56,412.43,475.74,6.98,5.18,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.086065,365.92,459.46,371.83,463.81,5.91,4.34,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.085955,283.22,237.26,288.98,241.47,5.76,4.21,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.083307,321.46,391.51,359.41,417.93,37.95,26.41,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.082673,33.0,125.89,88.69,166.4,55.69,40.51,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.081839,116.29,254.12,122.99,258.94,6.7,4.81,,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,rtdetr_l_drone_finetuned,0,drone,0.081645,623.27,447.36,630.23,454.37,6.96,7.01,,drone
