image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,grounding_dino,0,drone,0.666233,271.53,47.55,330.76,73.88,59.23,26.33,drone,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,grounding_dino,0,drone,0.388497,107.09,367.82,223.16,452.57,116.06,84.74,drone,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,grounding_dino,0,drone,0.254694,115.0,396.76,178.75,451.84,63.75,55.08,drone,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,grounding_dino,0,drone,0.243434,318.66,381.77,350.82,413.16,32.16,31.39,drone,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,grounding_dino,0,drone,0.203212,142.86,376.92,185.04,419.97,42.18,43.05,drone,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,grounding_dino,0,drone,0.220763,149.6,409.73,178.32,451.84,28.72,42.11,drone,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,grounding_dino,0,drone,0.259013,114.36,396.58,205.16,452.46,90.8,55.88,drone,drone
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,grounding_dino,0,drone,0.565688,271.5,47.52,330.85,73.99,59.36,26.47,quadcopter,quadcopter
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,grounding_dino,0,drone,0.336403,318.5,381.65,350.61,413.27,32.12,31.62,quadcopter,quadcopter
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,grounding_dino,0,drone,0.324217,106.96,367.83,222.79,453.02,115.82,85.19,quadcopter,quadcopter
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,grounding_dino,0,drone,0.284812,114.51,396.59,179.02,452.11,64.51,55.52,quadcopter,quadcopter
img_000004.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000004.png,grounding_dino,0,drone,0.292658,142.78,376.75,185.06,420.1,42.28,43.35,quadcopter,quadcopter
