image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_000031.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000031.png,rtdetr_l_drone_finetuned,0,drone,0.720437,208.16,189.84,248.97,217.5,40.81,27.66,,drone
img_000031.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000031.png,rtdetr_l_drone_finetuned,0,drone,0.178034,621.37,264.62,638.23,280.88,16.86,16.26,,drone
img_000031.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000031.png,rtdetr_l_drone_finetuned,0,drone,0.13704,623.49,266.63,637.95,278.52,14.46,11.9,,drone
img_000031.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000031.png,rtdetr_l_drone_finetuned,0,drone,0.115599,624.51,321.42,637.64,334.95,13.13,13.52,,drone
img_000031.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000031.png,rtdetr_l_drone_finetuned,0,drone,0.101073,507.0,613.21,526.82,627.98,19.81,14.78,,drone
img_000031.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000031.png,rtdetr_l_drone_finetuned,0,drone,0.090348,486.77,615.51,498.92,624.47,12.15,8.96,,drone
img_000031.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000031.png,rtdetr_l_drone_finetuned,0,drone,0.084735,534.12,613.76,550.34,626.2,16.22,12.44,,drone
img_000031.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000031.png,rtdetr_l_drone_finetuned,0,drone,0.083072,311.83,66.74,318.59,71.83,6.76,5.09,,drone
img_000031.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000031.png,rtdetr_l_drone_finetuned,0,drone,0.080521,322.06,495.46,331.72,502.6,9.65,7.13,,drone
img_000031.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000031.png,rtdetr_l_drone_finetuned,0,drone,0.077685,416.74,163.09,422.11,167.19,5.37,4.1,,drone
img_000031.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000031.png,rtdetr_l_drone_finetuned,0,drone,0.073746,210.96,190.17,249.67,216.32,38.71,26.16,,drone
img_000031.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000031.png,rtdetr_l_drone_finetuned,0,drone,0.072533,417.32,68.32,422.9,72.07,5.58,3.76,,drone
img_000031.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000031.png,rtdetr_l_drone_finetuned,0,drone,0.069794,187.81,196.64,194.52,200.8,6.7,4.15,,drone
img_000031.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000031.png,rtdetr_l_drone_finetuned,0,drone,0.066628,483.9,110.9,490.36,115.89,6.46,4.99,,drone
img_000031.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000031.png,rtdetr_l_drone_finetuned,0,drone,0.065378,566.32,616.4,578.21,625.35,11.89,8.95,,drone
img_000031.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000031.png,rtdetr_l_drone_finetuned,0,drone,0.064647,539.6,176.62,543.82,179.91,4.22,3.29,,drone
img_000031.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000031.png,rtdetr_l_drone_finetuned,0,drone,0.063535,144.56,177.22,148.96,181.07,4.4,3.85,,drone
img_000031.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000031.png,rtdetr_l_drone_finetuned,0,drone,0.062644,623.86,266.71,631.37,272.73,7.51,6.02,,drone
img_000031.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000031.png,rtdetr_l_drone_finetuned,0,drone,0.062045,463.2,615.48,474.12,624.58,10.92,9.1,,drone
img_000031.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000031.png,rtdetr_l_drone_finetuned,0,drone,0.061832,209.03,191.34,243.45,215.4,34.41,24.06,,drone
img_000031.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000031.png,rtdetr_l_drone_finetuned,0,drone,0.060976,415.91,8.42,423.14,14.26,7.23,5.84,,drone
img_000031.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000031.png,rtdetr_l_drone_finetuned,0,drone,0.06013,17.43,281.56,21.24,284.98,3.81,3.42,,drone
img_000031.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000031.png,rtdetr_l_drone_finetuned,0,drone,0.057211,41.06,216.5,45.64,220.5,4.59,3.99,,drone
img_000031.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000031.png,rtdetr_l_drone_finetuned,0,drone,0.057118,18.13,48.81,22.9,52.18,4.77,3.37,,drone
img_000031.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000031.png,rtdetr_l_drone_finetuned,0,drone,0.054761,339.61,47.19,345.23,51.41,5.62,4.23,,drone
img_000031.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000031.png,rtdetr_l_drone_finetuned,0,drone,0.054678,207.21,194.7,240.22,215.26,33.01,20.56,,drone
img_000031.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000031.png,rtdetr_l_drone_finetuned,0,drone,0.053496,187.95,197.29,194.28,201.95,6.32,4.66,,drone
