image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_000031.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000031.png,grounding_dino,0,drone,0.875487,212.9,193.82,244.68,212.37,31.78,18.55,drone,drone
img_000031.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000031.png,grounding_dino,0,drone,0.897025,212.87,193.87,244.73,212.44,31.87,18.57,quadcopter,quadcopter
img_000031.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000031.png,grounding_dino,0,drone,0.826014,212.48,193.1,245.17,212.92,32.69,19.82,unmanned aerial vehicle,unmanned aerial vehicle
img_000031.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000031.png,grounding_dino,0,drone,0.614465,211.35,190.64,246.53,214.52,35.18,23.88,small drone in the sky,small drone
img_000031.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000031.png,grounding_dino,0,drone,0.473155,1.74,1.4,638.24,341.38,636.5,339.98,small drone in the sky,sky
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,grounding_dino,0,drone,0.367264,192.22,177.97,502.54,440.26,310.32,262.29,drone,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,grounding_dino,0,drone,0.407933,32.27,177.93,638.65,590.64,606.38,412.71,drone,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,grounding_dino,0,drone,0.302791,32.58,357.48,638.46,590.41,605.88,232.93,drone,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,grounding_dino,0,drone,0.260776,271.99,346.27,400.78,437.71,128.79,91.43,drone,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,grounding_dino,0,drone,0.259792,177.32,402.18,189.58,446.17,12.26,44.0,drone,drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,grounding_dino,0,drone,0.451045,32.38,359.51,638.38,583.39,606.01,223.88,quadcopter,quadcopter
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,grounding_dino,0,drone,0.262071,271.63,346.92,400.91,437.95,129.28,91.03,quadcopter,quadcopter
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,grounding_dino,0,drone,0.204877,191.51,178.53,501.58,441.09,310.07,262.55,quadcopter,quadcopter
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,grounding_dino,0,drone,0.238488,176.8,401.89,190.04,446.65,13.24,44.77,quadcopter,quadcopter
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,grounding_dino,0,drone,0.29462,31.92,178.9,638.41,586.61,606.49,407.71,quadcopter,quadcopter
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,grounding_dino,0,drone,0.441245,31.36,178.37,637.99,590.78,606.63,412.42,unmanned aerial vehicle,unmanned aerial vehicle
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,grounding_dino,0,drone,0.335292,31.72,354.97,638.01,590.03,606.29,235.05,unmanned aerial vehicle,unmanned aerial vehicle
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,grounding_dino,0,drone,0.266536,191.84,178.13,503.88,441.15,312.04,263.02,unmanned aerial vehicle,unmanned aerial vehicle
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,grounding_dino,0,drone,0.217869,271.26,345.96,401.73,438.35,130.46,92.39,unmanned aerial vehicle,unmanned aerial vehicle
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,grounding_dino,0,drone,0.466434,1.6,1.35,637.96,237.68,636.36,236.33,small drone in the sky,sky
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,grounding_dino,0,drone,0.365675,173.72,399.72,193.04,447.8,19.32,48.09,small drone in the sky,small drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,grounding_dino,0,drone,0.326152,166.48,395.2,200.93,452.99,34.44,57.79,small drone in the sky,small drone
img_000038.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000038.png,grounding_dino,0,drone,0.211815,152.73,386.56,215.94,466.92,63.21,80.35,small drone in the sky,small drone
img_000060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000060.png,grounding_dino,0,drone,0.481585,-0.01,378.62,18.94,415.87,18.94,37.25,drone,drone
img_000060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000060.png,grounding_dino,0,drone,0.362073,326.91,286.34,366.03,317.51,39.12,31.18,drone,drone
img_000060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000060.png,grounding_dino,0,drone,0.252616,572.36,196.28,592.21,210.46,19.84,14.18,drone,drone
img_000060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000060.png,grounding_dino,0,drone,0.21882,9.96,536.82,123.13,589.9,113.17,53.08,drone,drone
img_000060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000060.png,grounding_dino,0,drone,0.380524,-0.02,371.54,19.47,417.15,19.49,45.6,quadcopter,quadcopter
img_000060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000060.png,grounding_dino,0,drone,0.314292,-0.02,383.13,19.18,416.5,19.2,33.37,quadcopter,quadcopter
img_000060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000060.png,grounding_dino,0,drone,0.217273,326.67,285.81,366.38,317.44,39.71,31.63,quadcopter,quadcopter
img_000060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000060.png,grounding_dino,0,drone,0.511138,-0.02,374.25,20.43,418.05,20.45,43.79,unmanned aerial vehicle,unmanned aerial vehicle
img_000060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000060.png,grounding_dino,0,drone,0.507063,0.34,0.09,417.58,205.34,417.25,205.25,small drone in the sky,sky
img_000060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000060.png,grounding_dino,0,drone,0.333318,569.09,192.74,594.34,213.32,25.24,20.58,small drone in the sky,small drone
img_000060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000060.png,grounding_dino,0,drone,0.254704,564.54,188.14,598.95,218.1,34.41,29.96,small drone in the sky,small drone
img_000060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000060.png,grounding_dino,0,drone,0.24996,558.23,183.42,605.38,223.56,47.15,40.14,small drone in the sky,small drone
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,grounding_dino,0,drone,0.420197,347.53,66.7,355.78,73.65,8.25,6.95,drone,drone
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,grounding_dino,0,drone,0.240716,54.33,527.48,62.01,542.39,7.68,14.91,drone,drone
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,grounding_dino,0,drone,0.396658,347.35,66.58,355.91,73.76,8.56,7.18,quadcopter,quadcopter
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,grounding_dino,0,drone,0.273816,53.92,527.27,62.43,542.58,8.51,15.31,quadcopter,quadcopter
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,grounding_dino,0,drone,0.208705,312.49,275.3,342.99,289.57,30.5,14.27,unmanned aerial vehicle,unmanned aerial vehicle
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,grounding_dino,0,drone,0.242485,346.66,65.76,356.33,74.47,9.67,8.71,unmanned aerial vehicle,unmanned aerial vehicle
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,grounding_dino,0,drone,0.27032,2.22,390.54,637.91,598.83,635.69,208.29,unmanned aerial vehicle,unmanned aerial vehicle
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,grounding_dino,0,drone,0.386844,1.67,1.48,638.2,256.61,636.53,255.13,small drone in the sky,sky
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,grounding_dino,0,drone,0.34775,342.19,61.19,360.87,78.81,18.68,17.62,small drone in the sky,small drone
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,grounding_dino,0,drone,0.339745,345.72,64.35,357.24,75.45,11.52,11.09,small drone in the sky,small drone
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,grounding_dino,0,drone,0.357666,1.83,1.97,638.03,207.42,636.2,205.44,small drone in the sky,sky
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,grounding_dino,0,drone,0.301802,336.1,56.43,367.83,84.37,31.73,27.93,small drone in the sky,small drone
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,grounding_dino,0,drone,0.205461,324.78,47.78,381.22,96.07,56.44,48.29,small drone in the sky,small drone
img_000090.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000090.png,grounding_dino,0,drone,0.33208,-0.02,525.77,12.06,607.26,12.08,81.49,drone,drone
img_000090.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000090.png,grounding_dino,0,drone,0.286949,285.38,484.84,300.1,621.98,14.72,137.14,drone,drone
img_000090.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000090.png,grounding_dino,0,drone,0.238782,-0.04,525.62,12.63,607.59,12.67,81.96,quadcopter,quadcopter
img_000090.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000090.png,grounding_dino,0,drone,0.324228,-0.05,524.96,13.79,608.01,13.84,83.06,unmanned aerial vehicle,unmanned aerial vehicle
img_000090.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000090.png,grounding_dino,0,drone,0.292204,283.62,483.93,301.9,623.26,18.28,139.33,unmanned aerial vehicle,unmanned aerial vehicle
img_000090.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000090.png,grounding_dino,0,drone,0.43294,0.12,-0.05,640.12,342.34,640.0,342.39,small drone in the sky,the sky
img_000090.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000090.png,grounding_dino,0,drone,0.338446,546.01,56.66,560.0,70.44,13.99,13.78,small drone in the sky,small drone
img_000090.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000090.png,grounding_dino,0,drone,0.320006,0.02,0.35,640.02,416.26,640.0,415.9,small drone in the sky,the sky
img_000090.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000090.png,grounding_dino,0,drone,0.281868,541.44,52.31,564.32,75.0,22.88,22.69,small drone in the sky,small drone
img_000090.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000090.png,grounding_dino,0,drone,0.221553,0.16,0.4,640.16,496.1,640.0,495.7,small drone in the sky,sky
img_000221.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000221.png,grounding_dino,0,drone,0.383115,-0.02,528.26,13.36,606.63,13.37,78.37,drone,drone
img_000221.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000221.png,grounding_dino,0,drone,0.239029,404.56,541.25,498.99,576.98,94.43,35.73,drone,drone
img_000221.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000221.png,grounding_dino,0,drone,0.214054,294.22,599.11,318.92,630.85,24.71,31.74,drone,drone
img_000221.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000221.png,grounding_dino,0,drone,0.201178,-0.01,530.65,8.22,547.76,8.22,17.11,drone,drone
