image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_000031.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000031.png,yolo11n_drone_finetuned,0,drone,0.645613,204.08,188.99,255.6,219.58,51.52,30.59,,drone
img_000031.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000031.png,yolo11n_drone_finetuned,0,drone,0.110507,198.63,186.04,263.89,226.63,65.25,40.59,,drone
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,yolo11n_drone_finetuned,0,drone,0.562787,345.65,66.83,357.96,74.26,12.31,7.43,,drone
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,yolo11n_drone_finetuned,0,drone,0.12226,343.65,65.45,360.18,76.65,16.53,11.2,,drone
img_000077.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000077.png,yolo11n_drone_finetuned,0,drone,0.068833,39.6,298.07,88.92,327.19,49.31,29.11,,drone
img_000090.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000090.png,yolo11n_drone_finetuned,0,drone,0.362893,548.22,59.92,557.65,66.81,9.43,6.9,,drone
img_000090.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000090.png,yolo11n_drone_finetuned,0,drone,0.110748,546.81,59.53,559.6,68.59,12.8,9.06,,drone
img_000221.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000221.png,yolo11n_drone_finetuned,0,drone,0.074776,0.0,0.0,74.15,35.89,74.15,35.89,,drone
img_000228.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000228.png,yolo11n_drone_finetuned,0,drone,0.549146,86.03,323.77,132.98,352.15,46.95,28.38,,drone
img_000228.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000228.png,yolo11n_drone_finetuned,0,drone,0.155355,79.98,320.99,138.9,357.68,58.92,36.69,,drone
img_000318.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000318.png,yolo11n_drone_finetuned,0,drone,0.633883,409.48,308.24,487.49,360.4,78.01,52.15,,drone
img_000318.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000318.png,yolo11n_drone_finetuned,0,drone,0.062648,416.91,315.1,485.7,355.12,68.8,40.02,,drone
img_000335.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000335.png,yolo11n_drone_finetuned,0,drone,0.578463,499.96,161.09,528.02,178.83,28.06,17.74,,drone
img_000335.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000335.png,yolo11n_drone_finetuned,0,drone,0.134113,496.48,159.28,530.84,181.5,34.36,22.21,,drone
img_000361.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000361.png,yolo11n_drone_finetuned,0,drone,0.097608,119.89,341.2,144.02,356.44,24.13,15.24,,drone
img_000361.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000361.png,yolo11n_drone_finetuned,0,drone,0.061703,115.47,339.67,147.61,358.99,32.14,19.32,,drone
img_000370.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000370.png,yolo11n_drone_finetuned,0,drone,0.084943,385.84,339.28,444.21,376.26,58.38,36.97,,drone
img_000371.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000371.png,yolo11n_drone_finetuned,0,drone,0.622557,112.91,113.81,182.88,166.11,69.98,52.3,,drone
img_000400.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000400.png,yolo11n_drone_finetuned,0,drone,0.661589,167.71,255.5,220.68,286.75,52.97,31.24,,drone
img_000400.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000400.png,yolo11n_drone_finetuned,0,drone,0.241901,163.21,251.57,226.31,291.78,63.1,40.22,,drone
img_000485.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000485.png,yolo11n_drone_finetuned,0,drone,0.324647,200.32,38.99,262.08,76.44,61.76,37.45,,drone
img_000498.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000498.png,yolo11n_drone_finetuned,0,drone,0.204673,582.53,29.8,616.67,52.92,34.13,23.13,,drone
img_000498.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000498.png,yolo11n_drone_finetuned,0,drone,0.063246,157.72,161.17,209.54,192.28,51.82,31.12,,drone
img_000498.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000498.png,yolo11n_drone_finetuned,0,drone,0.058417,579.22,27.79,620.23,55.79,41.01,28.0,,drone
img_000538.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000538.png,yolo11n_drone_finetuned,0,drone,0.504565,518.74,85.64,544.72,101.97,25.98,16.33,,drone
img_000538.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000538.png,yolo11n_drone_finetuned,0,drone,0.241913,515.44,84.13,547.27,103.45,31.83,19.32,,drone
img_000561.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000561.png,yolo11n_drone_finetuned,0,drone,0.591486,353.39,277.77,407.81,313.1,54.41,35.32,,drone
img_000561.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000561.png,yolo11n_drone_finetuned,0,drone,0.310286,349.12,274.87,414.47,318.08,65.35,43.21,,drone
img_000561.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000561.png,yolo11n_drone_finetuned,0,drone,0.069031,358.37,282.9,405.73,309.32,47.36,26.42,,drone
img_000582.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000582.png,yolo11n_drone_finetuned,0,drone,0.694796,182.01,39.94,241.16,76.61,59.15,36.68,,drone
img_000582.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000582.png,yolo11n_drone_finetuned,0,drone,0.376376,178.56,36.18,247.96,82.28,69.4,46.1,,drone
img_000607.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000607.png,yolo11n_drone_finetuned,0,drone,0.619998,332.07,288.93,392.44,326.3,60.37,37.37,,drone
img_000607.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000607.png,yolo11n_drone_finetuned,0,drone,0.121124,327.0,285.28,399.6,331.48,72.6,46.19,,drone
img_000607.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000607.png,yolo11n_drone_finetuned,0,drone,0.105576,362.04,364.79,376.58,373.72,14.54,8.93,,drone
img_000607.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000607.png,yolo11n_drone_finetuned,0,drone,0.089259,338.38,291.76,387.47,321.5,49.09,29.74,,drone
img_000631.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000631.png,yolo11n_drone_finetuned,0,drone,0.469528,244.94,104.87,254.9,111.22,9.97,6.35,,drone
