image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,grounding_dino,0,drone,0.7038,244.2,177.67,274.82,199.48,30.63,21.82,drone,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,grounding_dino,0,drone,0.671314,50.46,256.54,69.35,285.16,18.89,28.62,drone,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,grounding_dino,0,drone,0.66102,243.95,177.77,274.87,199.63,30.91,21.85,quadcopter,quadcopter
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,grounding_dino,0,drone,0.639239,50.3,256.49,69.43,285.25,19.13,28.76,quadcopter,quadcopter
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,grounding_dino,0,drone,0.463423,243.59,176.94,275.21,200.72,31.62,23.78,unmanned aerial vehicle,unmanned aerial vehicle
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,grounding_dino,0,drone,0.490063,49.92,256.1,69.75,285.79,19.83,29.68,unmanned aerial vehicle,unmanned aerial vehicle
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,grounding_dino,0,drone,0.307978,146.21,68.98,453.92,444.64,307.71,375.67,unmanned aerial vehicle,unmanned aerial vehicle
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,grounding_dino,0,drone,0.210738,252.26,499.34,330.26,548.31,78.0,48.97,unmanned aerial vehicle,unmanned
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,grounding_dino,0,drone,0.25621,51.79,68.62,455.76,445.58,403.97,376.96,unmanned aerial vehicle,unmanned aerial vehicle
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,grounding_dino,0,drone,0.510025,1.68,2.3,638.1,401.78,636.42,399.48,small drone in the sky,the sky
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,grounding_dino,0,drone,0.426418,242.19,175.06,277.32,203.5,35.13,28.44,small drone in the sky,small drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,grounding_dino,0,drone,0.447145,47.84,253.86,72.06,289.42,24.22,35.56,small drone in the sky,small drone
img_000047.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000047.png,grounding_dino,0,drone,0.342501,349.9,531.04,423.13,564.56,73.23,33.52,drone,drone
img_000047.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000047.png,grounding_dino,0,drone,0.317897,35.89,188.47,43.88,198.6,7.98,10.14,drone,drone
img_000047.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000047.png,grounding_dino,0,drone,0.288732,384.94,531.81,423.02,560.08,38.08,28.27,drone,drone
img_000047.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000047.png,grounding_dino,0,drone,0.338483,348.79,530.27,424.32,565.09,75.53,34.82,quadcopter,quadcopter
img_000047.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000047.png,grounding_dino,0,drone,0.31719,385.68,531.22,423.72,560.55,38.04,29.33,quadcopter,quadcopter
img_000047.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000047.png,grounding_dino,0,drone,0.339617,348.1,528.64,425.59,566.06,77.49,37.42,unmanned aerial vehicle,unmanned aerial vehicle
img_000047.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000047.png,grounding_dino,0,drone,0.221817,0.29,364.08,493.45,639.78,493.17,275.7,unmanned aerial vehicle,unmanned aerial vehicle
img_000047.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000047.png,grounding_dino,0,drone,0.237695,384.62,529.79,424.66,561.52,40.04,31.73,unmanned aerial vehicle,unmanned aerial vehicle
img_000047.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000047.png,grounding_dino,0,drone,0.545197,-0.0,0.26,640.0,304.85,640.0,304.59,small drone in the sky,sky
img_000047.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000047.png,grounding_dino,0,drone,0.336366,33.04,185.75,46.04,200.28,12.99,14.53,small drone in the sky,small drone
img_000047.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000047.png,grounding_dino,0,drone,0.332089,28.3,181.38,51.03,204.23,22.72,22.85,small drone in the sky,small drone
img_000047.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000047.png,grounding_dino,0,drone,0.310953,20.25,174.48,60.49,212.02,40.25,37.54,small drone in the sky,small drone
img_000047.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000047.png,grounding_dino,0,drone,0.213823,9.91,163.77,75.99,224.93,66.08,61.17,small drone in the sky,small drone
img_000053.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000053.png,grounding_dino,0,drone,0.33124,82.14,444.66,186.36,518.01,104.22,73.35,drone,drone
img_000053.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000053.png,grounding_dino,0,drone,0.290048,273.02,447.64,314.49,510.71,41.46,63.07,drone,drone
img_000053.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000053.png,grounding_dino,0,drone,0.282113,581.32,438.97,603.45,463.97,22.14,25.0,drone,drone
img_000053.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000053.png,grounding_dino,0,drone,0.243297,273.2,466.08,313.14,510.71,39.94,44.63,drone,drone
img_000053.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000053.png,grounding_dino,0,drone,0.333968,271.43,446.12,316.5,511.46,45.07,65.34,quadcopter,quadcopter
img_000053.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000053.png,grounding_dino,0,drone,0.388309,272.52,464.95,314.35,511.12,41.82,46.18,quadcopter,quadcopter
img_000053.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000053.png,grounding_dino,0,drone,0.225166,81.67,445.41,186.79,518.74,105.12,73.33,quadcopter,quadcopter
img_000053.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000053.png,grounding_dino,0,drone,0.405946,80.91,442.28,191.06,519.71,110.15,77.42,unmanned aerial vehicle,unmanned aerial vehicle
img_000053.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000053.png,grounding_dino,0,drone,0.297343,270.71,446.06,316.32,512.03,45.6,65.97,unmanned aerial vehicle,unmanned aerial vehicle
img_000053.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000053.png,grounding_dino,0,drone,0.247965,578.69,436.36,606.18,466.32,27.48,29.96,small drone in the sky,small drone
img_000053.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000053.png,grounding_dino,0,drone,0.546847,0.04,0.13,640.04,349.88,640.0,349.75,small drone in the sky,sky
img_000053.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000053.png,grounding_dino,0,drone,0.207532,80.14,440.6,190.21,521.59,110.07,80.99,small drone in the sky,drone
img_000053.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000053.png,grounding_dino,0,drone,0.21869,571.13,429.84,614.41,472.79,43.28,42.95,small drone in the sky,small drone
img_000080.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000080.png,grounding_dino,0,drone,0.748093,422.44,334.9,468.53,358.92,46.1,24.02,drone,drone
img_000080.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000080.png,grounding_dino,0,drone,0.251407,562.23,101.01,574.33,115.39,12.11,14.38,drone,drone
img_000080.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000080.png,grounding_dino,0,drone,0.767873,422.24,334.89,468.67,359.09,46.43,24.2,quadcopter,quadcopter
img_000080.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000080.png,grounding_dino,0,drone,0.202185,615.46,451.63,640.06,478.9,24.6,27.27,quadcopter,quad
img_000080.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000080.png,grounding_dino,0,drone,0.643668,421.85,334.21,469.13,359.68,47.29,25.47,unmanned aerial vehicle,unmanned aerial vehicle
img_000080.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000080.png,grounding_dino,0,drone,0.215028,57.85,390.44,97.52,470.56,39.68,80.12,unmanned aerial vehicle,unmanned aerial vehicle
img_000080.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000080.png,grounding_dino,0,drone,0.216308,376.18,402.8,436.4,460.2,60.23,57.4,unmanned aerial vehicle,unmanned aerial vehicle
img_000080.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000080.png,grounding_dino,0,drone,0.202645,287.64,428.24,322.62,464.72,34.98,36.48,unmanned aerial vehicle,unmanned
img_000080.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000080.png,grounding_dino,0,drone,0.21284,614.74,451.02,640.02,480.11,25.28,29.08,unmanned aerial vehicle,unmanned
img_000080.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000080.png,grounding_dino,0,drone,0.725998,419.9,331.47,471.98,364.11,52.08,32.63,small drone in the sky,small drone
img_000080.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000080.png,grounding_dino,0,drone,0.316283,0.05,0.01,640.05,443.51,640.0,443.5,small drone in the sky,the sky
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,grounding_dino,0,drone,0.463556,185.05,81.92,199.43,92.94,14.38,11.02,drone,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,grounding_dino,0,drone,0.369841,492.39,140.36,505.07,149.09,12.68,8.74,drone,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,grounding_dino,0,drone,0.204097,76.35,205.63,81.77,212.44,5.42,6.82,drone,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,grounding_dino,0,drone,0.2209,481.46,139.02,507.33,150.39,25.87,11.38,drone,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,grounding_dino,0,drone,0.34725,184.58,81.33,199.98,93.16,15.4,11.84,quadcopter,quadcopter
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,grounding_dino,0,drone,0.268445,491.85,139.79,505.44,149.42,13.59,9.63,quadcopter,quadcopter
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,grounding_dino,0,drone,0.2201,488.17,136.88,508.81,152.93,20.65,16.06,quadcopter,quadcopter
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,grounding_dino,0,drone,0.207075,178.17,75.87,207.14,99.68,28.97,23.81,quadcopter,quadcopter
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,grounding_dino,0,drone,0.299647,240.24,226.05,317.39,270.59,77.15,44.54,unmanned aerial vehicle,unmanned aerial vehicle
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,grounding_dino,0,drone,0.564146,-0.01,0.01,639.99,271.77,640.0,271.76,small drone in the sky,sky
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,grounding_dino,0,drone,0.304117,182.64,79.06,201.39,95.19,18.76,16.13,small drone in the sky,small drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,grounding_dino,0,drone,0.261405,489.97,137.55,506.47,151.26,16.5,13.71,small drone in the sky,small drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,grounding_dino,0,drone,0.259284,484.48,132.92,510.89,156.09,26.41,23.16,small drone in the sky,small drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,grounding_dino,0,drone,0.236535,167.12,66.68,219.13,111.31,52.01,44.62,small drone in the sky,small drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,grounding_dino,0,drone,0.271632,177.12,74.13,206.96,100.33,29.85,26.2,small drone in the sky,small drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,grounding_dino,0,drone,0.227626,473.92,124.89,521.41,165.48,47.49,40.59,small drone in the sky,small drone
img_000087.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000087.png,grounding_dino,0,drone,0.870773,502.15,20.53,561.58,50.52,59.42,29.99,drone,drone
img_000087.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000087.png,grounding_dino,0,drone,0.912771,501.89,20.36,561.87,50.85,59.98,30.48,quadcopter,quadcopter
img_000087.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000087.png,grounding_dino,0,drone,0.863078,501.14,19.31,562.86,52.17,61.72,32.86,unmanned aerial vehicle,unmanned aerial vehicle
img_000087.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000087.png,grounding_dino,0,drone,0.698846,499.7,17.71,564.46,55.12,64.76,37.4,small drone in the sky,small drone
img_000087.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000087.png,grounding_dino,0,drone,0.417065,1.74,1.91,638.25,292.91,636.51,291.0,small drone in the sky,sky
img_000115.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000115.png,grounding_dino,0,drone,0.752376,177.21,82.15,202.95,93.99,25.75,11.85,drone,drone
img_000115.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000115.png,grounding_dino,0,drone,0.708004,177.12,82.12,203.02,94.06,25.9,11.94,quadcopter,quadcopter
img_000115.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000115.png,grounding_dino,0,drone,0.508171,176.59,81.41,203.42,94.88,26.84,13.47,unmanned aerial vehicle,unmanned aerial vehicle
img_000115.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000115.png,grounding_dino,0,drone,0.401535,147.96,69.74,454.35,445.3,306.39,375.56,unmanned aerial vehicle,unmanned aerial vehicle
img_000115.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000115.png,grounding_dino,0,drone,0.251167,251.06,498.28,330.48,548.54,79.42,50.27,unmanned aerial vehicle,unmanned aerial vehicle
img_000115.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000115.png,grounding_dino,0,drone,0.654959,174.12,78.34,206.05,98.47,31.93,20.13,small drone in the sky,small drone
img_000115.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000115.png,grounding_dino,0,drone,0.480553,0.03,0.15,640.03,401.68,640.0,401.52,small drone in the sky,the sky
img_000118.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000118.png,grounding_dino,0,drone,0.508681,215.63,22.72,244.31,34.66,28.67,11.95,drone,drone
img_000118.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000118.png,grounding_dino,0,drone,0.318598,416.25,-0.06,639.83,639.88,223.58,639.94,drone,drone
img_000118.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000118.png,grounding_dino,0,drone,0.319367,215.03,22.14,244.7,35.05,29.66,12.91,quadcopter,quadcopter
img_000118.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000118.png,grounding_dino,0,drone,0.305513,0.02,596.8,39.86,640.05,39.85,43.24,quadcopter,quadcopter
img_000118.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000118.png,grounding_dino,0,drone,0.221411,0.01,595.74,55.78,640.04,55.77,44.3,quadcopter,quadcopter
img_000118.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000118.png,grounding_dino,0,drone,0.552588,411.56,0.13,639.79,640.08,228.23,639.96,unmanned aerial vehicle,unmanned aerial vehicle
img_000118.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000118.png,grounding_dino,0,drone,0.527327,0.03,0.12,640.03,299.93,640.0,299.81,small drone in the sky,sky
img_000118.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000118.png,grounding_dino,0,drone,0.365808,214.0,19.61,246.38,37.76,32.38,18.15,small drone in the sky,small drone
