image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.758449,237.98,173.56,282.19,205.2,44.21,31.64,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.272862,578.79,421.19,586.95,426.6,8.15,5.41,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.258142,234.55,441.82,241.54,446.37,6.99,4.56,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.182025,454.67,421.11,460.59,425.3,5.92,4.2,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.167585,483.76,439.62,505.15,458.64,21.38,19.02,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.162177,626.17,433.06,634.4,439.37,8.23,6.3,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.156103,498.2,420.86,507.33,426.78,9.13,5.92,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.116859,579.31,421.76,586.26,426.73,6.95,4.97,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.108097,254.57,468.98,260.34,473.32,5.77,4.34,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.107547,378.09,443.53,386.82,449.55,8.73,6.02,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.106372,166.68,184.29,182.31,196.4,15.63,12.1,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.10135,529.69,443.98,538.08,450.13,8.39,6.15,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.094844,561.14,401.65,567.08,406.18,5.93,4.53,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.0926,254.4,469.27,260.43,474.23,6.03,4.96,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.09201,306.86,443.42,315.35,449.12,8.49,5.7,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.090345,456.08,444.56,462.63,450.01,6.55,5.44,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.088269,455.73,444.14,462.2,448.95,6.47,4.81,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.086117,169.12,439.54,177.22,445.55,8.11,6.01,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.082479,545.33,421.0,552.06,425.59,6.73,4.6,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.076384,595.52,399.12,600.81,403.09,5.29,3.98,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.074108,142.68,416.96,152.77,426.01,10.09,9.05,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.072202,530.5,445.16,537.25,450.46,6.74,5.31,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.071343,546.08,421.82,551.69,426.31,5.61,4.49,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.071191,130.97,397.73,137.46,402.02,6.49,4.29,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.070998,37.25,395.79,43.92,401.45,6.67,5.65,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.067485,45.83,254.17,74.82,289.27,28.99,35.09,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.067385,609.73,420.57,617.99,426.39,8.26,5.83,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.066886,252.84,468.09,261.7,474.24,8.86,6.15,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.066641,253.77,469.51,260.44,474.45,6.66,4.94,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.059366,238.45,173.74,281.04,206.72,42.59,32.98,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.059159,10.5,429.52,16.98,434.54,6.47,5.02,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.059141,237.56,173.7,279.34,204.6,41.78,30.9,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.05678,239.33,175.27,280.66,203.73,41.33,28.46,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.056641,308.01,444.95,314.02,449.62,6.01,4.67,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.05457,627.4,431.11,638.19,443.68,10.79,12.57,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.054371,9.66,428.19,17.27,433.8,7.62,5.61,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.054321,378.93,444.93,385.73,450.12,6.8,5.19,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.054246,452.21,419.72,461.92,426.25,9.72,6.53,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.053839,241.84,185.33,270.29,202.39,28.46,17.06,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.05383,240.28,176.86,276.58,203.27,36.3,26.41,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.052678,391.61,460.33,404.26,471.01,12.66,10.68,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.052439,249.98,192.46,269.72,203.59,19.74,11.13,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.052357,498.5,422.06,505.87,427.17,7.37,5.11,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.051486,239.56,174.75,276.03,201.62,36.47,26.87,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.051351,243.0,177.0,280.31,202.83,37.31,25.83,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.050504,131.19,398.57,137.03,402.86,5.84,4.29,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.05022,242.27,176.95,278.52,201.91,36.25,24.96,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.050148,579.27,420.62,586.46,427.73,7.19,7.1,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,rtdetr_l_drone_finetuned,0,drone,0.050011,628.04,431.05,638.31,442.47,10.27,11.42,,drone
img_000047.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000047.png,rtdetr_l_drone_finetuned,0,drone,0.474396,33.94,186.91,47.98,200.74,14.04,13.83,,drone
img_000047.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000047.png,rtdetr_l_drone_finetuned,0,drone,0.401625,367.83,110.37,374.58,114.67,6.74,4.3,,drone
img_000047.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000047.png,rtdetr_l_drone_finetuned,0,drone,0.277361,367.99,109.86,374.25,113.77,6.26,3.91,,drone
img_000047.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000047.png,rtdetr_l_drone_finetuned,0,drone,0.141551,277.94,276.52,329.12,315.36,51.19,38.84,,drone
img_000047.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000047.png,rtdetr_l_drone_finetuned,0,drone,0.12478,466.88,524.88,476.75,531.0,9.88,6.12,,drone
img_000047.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000047.png,rtdetr_l_drone_finetuned,0,drone,0.110279,316.78,514.83,348.14,536.21,31.36,21.38,,drone
img_000047.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000047.png,rtdetr_l_drone_finetuned,0,drone,0.106126,318.54,390.31,364.24,422.61,45.7,32.3,,drone
