image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,yolo11n_drone_finetuned,0,drone,0.683181,234.66,174.02,288.34,206.18,53.68,32.16,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,yolo11n_drone_finetuned,0,drone,0.288453,231.43,171.16,294.19,210.67,62.77,39.51,,drone
img_000020.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000020.png,yolo11n_drone_finetuned,0,drone,0.060236,238.93,177.33,282.34,202.61,43.42,25.28,,drone
img_000047.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000047.png,yolo11n_drone_finetuned,0,drone,0.377058,30.58,186.77,50.42,199.87,19.84,13.09,,drone
img_000047.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000047.png,yolo11n_drone_finetuned,0,drone,0.306,367.19,110.77,375.87,116.25,8.68,5.48,,drone
img_000047.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000047.png,yolo11n_drone_finetuned,0,drone,0.105464,25.45,183.29,55.53,203.0,30.09,19.71,,drone
img_000053.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000053.png,yolo11n_drone_finetuned,0,drone,0.486707,151.02,157.39,167.6,167.86,16.58,10.47,,drone
img_000053.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000053.png,yolo11n_drone_finetuned,0,drone,0.067513,146.08,155.09,171.04,170.74,24.95,15.65,,drone
img_000080.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000080.png,yolo11n_drone_finetuned,0,drone,0.693264,417.32,329.77,480.12,369.04,62.8,39.27,,drone
img_000080.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000080.png,yolo11n_drone_finetuned,0,drone,0.051072,409.99,325.1,485.6,375.08,75.61,49.98,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,yolo11n_drone_finetuned,0,drone,0.583085,492.17,141.63,506.54,150.49,14.37,8.86,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,yolo11n_drone_finetuned,0,drone,0.301761,490.75,140.63,508.11,151.62,17.36,11.0,,drone
img_000085.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000085.png,yolo11n_drone_finetuned,0,drone,0.060575,489.28,138.87,510.26,152.62,20.97,13.75,,drone
img_000087.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000087.png,yolo11n_drone_finetuned,0,drone,0.119848,488.99,12.95,559.67,59.36,70.68,46.41,,drone
img_000115.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000115.png,yolo11n_drone_finetuned,0,drone,0.075558,276.27,195.23,294.27,206.16,18.0,10.93,,drone
img_000134.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000134.png,yolo11n_drone_finetuned,0,drone,0.10103,55.12,326.69,110.95,362.77,55.83,36.08,,drone
